    10326.3680000000	       -0.0103619017
    10326.4460000000	       -0.0103857384
    10326.5240000000	       -0.0104096923
    10326.6020000000	       -0.0104337540
    10326.6800000000	       -0.0104579276
    10326.7580000000	       -0.0104822285
    10326.8360000000	       -0.0105066609
    10326.9140000000	       -0.0105312048
    10326.9920000000	       -0.0105558821
    10327.0700000000	       -0.0105806831
    10327.1480000000	       -0.0106055987
    10327.2260000000	       -0.0106306505
    10327.3040000000	       -0.0106558006
    10327.3820000000	       -0.0106811071
    10327.4600000000	       -0.0107065319
    10327.5380000000	       -0.0107320972
    10327.6160000000	       -0.0107577828
    10327.6940000000	       -0.0107836110
    10327.7720000000	       -0.0108095617
    10327.8500000000	       -0.0108356572
    10327.9280000000	       -0.0108618877
    10328.0060000000	       -0.0108882442
    10328.0840000000	       -0.0109147486
    10328.1620000000	       -0.0109413810
    10328.2400000000	       -0.0109681637
    10328.3180000000	       -0.0109950767
    10328.3960000000	       -0.0110221424
    10328.4740000000	       -0.0110493406
    10328.5520000000	       -0.0110766939
    10328.6300000000	       -0.0111041821
    10328.7080000000	       -0.0111318468
    10328.7860000000	       -0.0111596300
    10328.8640000000	       -0.0111875733
    10328.9420000000	       -0.0112156564
    10329.0200000000	       -0.0112439021
    10329.0980000000	       -0.0112723010
    10329.1760000000	       -0.0113008437
    10329.2540000000	       -0.0113295721
    10329.3320000000	       -0.0113584278
    10329.4100000000	       -0.0113874527
    10329.4880000000	       -0.0114166268
    10329.5660000000	       -0.0114459729
    10329.6440000000	       -0.0114754905
    10329.7220000000	       -0.0115051634
    10329.8000000000	       -0.0115349912
    10329.8780000000	       -0.0115649967
    10329.9560000000	       -0.0115951798
    10330.0340000000	       -0.0116255240
    10330.1120000000	       -0.0116560288
    10330.1899999999	       -0.0116867375
    10330.2679999999	       -0.0117175901
    10330.3459999999	       -0.0117486297
    10330.4239999999	       -0.0117798563
    10330.5019999999	       -0.0118112532
    10330.5799999999	       -0.0118428404
    10330.6579999999	       -0.0118746011
    10330.7359999999	       -0.0119065352
    10330.8139999999	       -0.0119386867
    10330.8919999999	       -0.0119709948
    10330.9699999999	       -0.0120035238
    10331.0479999999	       -0.0120362128
    10331.1259999999	       -0.0120691264
    10331.2039999999	       -0.0121022034
    10331.2819999999	       -0.0121355089
    10331.3599999999	       -0.0121690022
    10331.4379999999	       -0.0122026861
    10331.5159999999	       -0.0122365826
    10331.5939999999	       -0.0122706733
    10331.6719999999	       -0.0123049806
    10331.7499999999	       -0.0123395072
    10331.8279999999	       -0.0123742122
    10331.9059999999	       -0.0124091617
    10331.9839999999	       -0.0124443150
    10332.0619999999	       -0.0124796743
    10332.1399999999	       -0.0125152631
    10332.2179999999	       -0.0125510727
    10332.2959999999	       -0.0125871165
    10332.3739999999	       -0.0126233747
    10332.4519999999	       -0.0126598499
    10332.5299999999	       -0.0126965656
    10332.6079999999	       -0.0127335248
    10332.6859999999	       -0.0127707075
    10332.7639999999	       -0.0128081382
    10332.8419999999	       -0.0128457974
    10332.9199999999	       -0.0128837096
    10332.9979999999	       -0.0129218551
    10333.0759999999	       -0.0129602586
    10333.1539999999	       -0.0129989006
    10333.2319999999	       -0.0130378057
    10333.3099999999	       -0.0130769546
    10333.3879999999	       -0.0131163609
    10333.4659999999	       -0.0131560385
    10333.5439999999	       -0.0131959679
    10333.6219999999	       -0.0132361972
    10333.6999999999	       -0.0132766611
    10333.7779999999	       -0.0133174077
    10333.8559999999	       -0.0133584175
    10333.9339999999	       -0.0133997394
    10334.0119999999	       -0.0134413073
    10334.0899999999	       -0.0134831587
    10334.1679999999	       -0.0135253318
    10334.2459999999	       -0.0135677599
    10334.3239999999	       -0.0136105162
    10334.4019999999	       -0.0136535340
    10334.4799999999	       -0.0136968868
    10334.5579999999	       -0.0137405075
    10334.6359999999	       -0.0137844591
    10334.7139999999	       -0.0138287079
    10334.7919999999	       -0.0138732836
    10334.8699999999	       -0.0139181881
    10334.9479999999	       -0.0139634024
    10335.0259999999	       -0.0140089282
    10335.1039999999	       -0.0140547962
    10335.1819999999	       -0.0141009967
    10335.2599999999	       -0.0141475452
    10335.3379999999	       -0.0141944229
    10335.4159999999	       -0.0142416567
    10335.4939999999	       -0.0142892279
    10335.5719999999	       -0.0143371635
    10335.6499999999	       -0.0143854452
    10335.7279999999	       -0.0144341145
    10335.8059999999	       -0.0144831356
    10335.8839999999	       -0.0145325161
    10335.9619999999	       -0.0145823094
    10336.0399999999	       -0.0146324455
    10336.1179999999	       -0.0146829928
    10336.1959999999	       -0.0147339150
    10336.2739999999	       -0.0147852472
    10336.3519999999	       -0.0148369640
    10336.4299999999	       -0.0148891013
    10336.5079999999	       -0.0149416490
    10336.5859999999	       -0.0149946239
    10336.6639999999	       -0.0150480087
    10336.7419999999	       -0.0151018317
    10336.8199999999	       -0.0151560759
    10336.8979999999	       -0.0152107857
    10336.9759999999	       -0.0152659238
    10337.0539999999	       -0.0153215007
    10337.1319999999	       -0.0153775614
    10337.2099999999	       -0.0154340964
    10337.2879999999	       -0.0154910611
    10337.3659999999	       -0.0155485404
    10337.4439999999	       -0.0156064903
    10337.5219999999	       -0.0156649288
    10337.5999999999	       -0.0157239022
    10337.6779999999	       -0.0157833386
    10337.7559999999	       -0.0158433119
    10337.8339999999	       -0.0159038131
    10337.9119999999	       -0.0159648260
    10337.9899999999	       -0.0160263811
    10338.0679999999	       -0.0160884625
    10338.1459999999	       -0.0161511147
    10338.2239999999	       -0.0162143297
    10338.3019999999	       -0.0162780911
    10338.3799999999	       -0.0163424171
    10338.4579999999	       -0.0164073478
    10338.5359999999	       -0.0164728408
    10338.6139999999	       -0.0165389300
    10338.6919999999	       -0.0166056069
    10338.7699999999	       -0.0166728477
    10338.8479999999	       -0.0167406671
    10338.9259999999	       -0.0168090495
    10339.0039999999	       -0.0168779231
    10339.0819999999	       -0.0169472161
    10339.1599999999	       -0.0170167939
    10339.2379999999	       -0.0170862728
    10339.3159999999	       -0.0171545834
    10339.3939999999	       -0.0172188349
    10339.4719999999	       -0.0172607296
    10339.5499999999	       -0.0167207266
    10339.6279999999	       -0.0165169773
    10339.7059999999	       -0.0164602633
    10339.7839999999	       -0.0164235788
    10339.8619999999	       -0.0163906850
    10339.9399999999	       -0.0163573755
    10340.0179999999	       -0.0163210551
    10340.0959999999	       -0.0162819817
    10340.1739999999	       -0.0162382348
    10340.2519999999	       -0.0161892490
    10340.3299999999	       -0.0161335555
    10340.4079999999	       -0.0160715853
    10340.4859999999	       -0.0160019101
    10340.5639999999	       -0.0159249296
    10340.6419999999	       -0.0158392381
    10340.7199999999	       -0.0157443233
    10340.7979999999	       -0.0156403880
    10340.8759999999	       -0.0155260584
    10340.9539999999	       -0.0154007822
    10341.0319999999	       -0.0152645799
    10341.1099999999	       -0.0151161365
    10341.1879999999	       -0.0149546546
    10341.2659999999	       -0.0147794885
    10341.3439999999	       -0.0145899197
    10341.4219999999	       -0.0143850329
    10341.4999999999	       -0.0141647256
    10341.5779999999	       -0.0139274562
    10341.6559999999	       -0.0136723271
    10341.7339999999	       -0.0133983651
    10341.8119999999	       -0.0131045943
    10341.8899999999	       -0.0127899976
    10341.9679999999	       -0.0124540172
    10342.0459999999	       -0.0120944778
    10342.1239999999	       -0.0117112688
    10342.2019999999	       -0.0113026140
    10342.2799999999	       -0.0108667255
    10342.3579999999	       -0.0104032987
    10342.4359999999	       -0.0099104882
    10342.5139999999	       -0.0093868032
    10342.5919999999	       -0.0088307840
    10342.6699999999	       -0.0082413317
    10342.7479999999	       -0.0076159112
    10342.8259999999	       -0.0069532470
    10342.9039999999	       -0.0062521502
    10342.9819999999	       -0.0055099102
    10343.0599999999	       -0.0047254830
    10343.1379999999	       -0.0038959342
    10343.2159999999	       -0.0030203773
    10343.2939999999	       -0.0020961606
    10343.3719999999	       -0.0011206617
    10343.4499999999	       -0.0000925299
    10343.5279999999	        0.0009909784
    10343.6059999999	        0.0021322329
    10343.6839999999	        0.0033337098
    10343.7619999999	        0.0045979679
    10343.8399999999	        0.0059276810
    10343.9179999999	        0.0073255583
    10343.9959999999	        0.0087944082
    10344.0739999999	        0.0103371297
    10344.1519999999	        0.0119563840
    10344.2299999999	        0.0136559480
    10344.3079999999	        0.0154386345
    10344.3859999999	        0.0173073788
    10344.4639999999	        0.0192662051
    10344.5419999999	        0.0213182655
    10344.6199999999	        0.0234667550
    10344.6979999999	        0.0257160251
    10344.7759999999	        0.0280689720
    10344.8539999999	        0.0305304724
    10344.9319999999	        0.0331034658
    10345.0099999999	        0.0357925959
    10345.0879999999	        0.0386022111
    10345.1659999999	        0.0415359157
    10345.2439999999	        0.0445982135
    10345.3219999999	        0.0477942713
    10345.3999999999	        0.0511277442
    10345.4779999999	        0.0546036675
    10345.5559999999	        0.0582265861
    10345.6339999999	        0.0620016793
    10345.7119999999	        0.0659340515
    10345.7899999999	        0.0700281658
    10345.8679999999	        0.0742893521
    10345.9459999999	        0.0787229032
    10346.0239999999	        0.0833342984
    10346.1019999999	        0.0881287664
    10346.1799999999	        0.0931118065
    10346.2579999999	        0.0982892497
    10346.3359999999	        0.1036665679
    10346.4139999998	        0.1092492129
    10346.4919999998	        0.1150436956
    10346.5699999998	        0.1210556642
    10346.6479999998	        0.1272911662
    10346.7259999998	        0.1337560627
    10346.8039999998	        0.1404565955
    10346.8819999998	        0.1473986341
    10346.9599999998	        0.1545891241
    10347.0379999998	        0.1620340179
    10347.1159999998	        0.1697394622
    10347.1939999998	        0.1777118483
    10347.2719999998	        0.1859578371
    10347.3499999998	        0.1944840226
    10347.4279999998	        0.2032961793
    10347.5059999998	        0.2124018027
    10347.5839999998	        0.2218068903
    10347.6619999998	        0.2315174872
    10347.7399999998	        0.2415410515
    10347.8179999998	        0.2518832351
    10347.8959999998	        0.2625512813
    10347.9739999998	        0.2735510462
    10348.0519999998	        0.2848894395
    10348.1299999998	        0.2965725613
    10348.2079999998	        0.3086069226
    10348.2859999998	        0.3209987492
    10348.3639999998	        0.3337543082
    10348.4419999998	        0.3468796972
    10348.5199999998	        0.3603811186
    10348.5979999998	        0.3742642889
    10348.6759999998	        0.3885352731
    10348.7539999998	        0.4031998918
    10348.8319999998	        0.4182636196
    10348.9099999998	        0.4337317871
    10348.9879999998	        0.4496104212
    10349.0659999998	        0.4659038210
    10349.1439999998	        0.4826174423
    10349.2219999998	        0.4997565237
    10349.2999999998	        0.5173248615
    10349.3779999998	        0.5353273032
    10349.4559999998	        0.5537683384
    10349.5339999998	        0.5726518313
    10349.6119999998	        0.5919813066
    10349.6899999998	        0.6117604967
    10349.7679999998	        0.6319924241
    10349.8459999998	        0.6526802609
    10349.9239999998	        0.6738271704
    10350.0019999998	        0.6954346681
    10350.0799999998	        0.7175052949
    10350.1579999998	        0.7400409752
    10350.2359999998	        0.7630427495
    10350.3139999998	        0.7865120136
    10350.3919999998	        0.8104495343
    10350.4699999998	        0.8348557661
    10350.5479999998	        0.8597305896
    10350.6259999998	        0.8850736913
    10350.7039999998	        0.9108840109
    10350.7819999998	        0.9371606737
    10350.8599999998	        0.9639020317
    10350.9379999998	        0.9911063090
    10351.0159999998	        1.0187705949
    10351.0939999998	        1.0468923000
    10351.1719999998	        1.0754680363
    10351.2499999998	        1.1044941903
    10351.3279999998	        1.1339660524
    10351.4059999998	        1.1638792016
    10351.4839999998	        1.1942284044
    10351.5619999998	        1.2250080533
    10351.6399999998	        1.2562115654
    10351.7179999998	        1.2878325324
    10351.7959999998	        1.3198635536
    10351.8739999998	        1.3522971997
    10351.9519999998	        1.3851254134
    10352.0299999998	        1.4183390413
    10352.1079999998	        1.4519289925
    10352.1859999998	        1.4858854589
    10352.2639999998	        1.5201985311
    10352.3419999998	        1.5548569362
    10352.4199999998	        1.5898494331
    10352.4979999998	        1.6251644569
    10352.5759999998	        1.6607896678
    10352.6539999998	        1.6967121934
    10352.7319999998	        1.7329188308
    10352.8099999998	        1.7693953245
    10352.8879999998	        1.8061275141
    10352.9659999998	        1.8431008256
    10353.0439999998	        1.8802997450
    10353.1219999998	        1.9177088345
    10353.1999999998	        1.9553110236
    10353.2779999998	        1.9930907684
    10353.3559999998	        2.0310300463
    10353.4339999998	        2.0691116621
    10353.5119999998	        2.1073172920
    10353.5899999998	        2.1456289138
    10353.6679999998	        2.1840277716
    10353.7459999998	        2.2224944145
    10353.8239999998	        2.2610089951
    10353.9019999998	        2.2995521224
    10353.9799999998	        2.3381034170
    10354.0579999998	        2.3766419646
    10354.1359999998	        2.4151473863
    10354.2139999998	        2.4535983801
    10354.2919999998	        2.4919730539
    10354.3699999998	        2.5302506200
    10354.4479999998	        2.5684085047
    10354.5259999998	        2.6064245835
    10354.6039999998	        2.6442768505
    10354.6819999998	        2.6819428729
    10354.7599999998	        2.7193997427
    10354.8379999998	        2.7566251154
    10354.9159999998	        2.7935960012
    10354.9939999998	        2.8302896369
    10355.0719999998	        2.8666833915
    10355.1499999998	        2.9027534627
    10355.2279999998	        2.9384780514
    10355.3059999998	        2.9738332076
    10355.3839999998	        3.0087969913
    10355.4619999998	        3.0433460155
    10355.5399999998	        3.0774580390
    10355.6179999998	        3.1111105029
    10355.6959999998	        3.1442807049
    10355.7739999998	        3.1769469347
    10355.8519999998	        3.2090869577
    10355.9299999998	        3.2406792081
    10356.0079999998	        3.2717021504
    10356.0859999998	        3.3021347392
    10356.1639999998	        3.3319558349
    10356.2419999998	        3.3611455260
    10356.3199999998	        3.3896827975
    10356.3979999998	        3.4175489451
    10356.4759999998	        3.4447234791
    10356.5539999998	        3.4711886636
    10356.6319999998	        3.4969249459
    10356.7099999998	        3.5219152731
    10356.7879999998	        3.5461415656
    10356.8659999998	        3.5695869996
    10356.9439999998	        3.5922358828
    10357.0219999998	        3.6140714129
    10357.0999999998	        3.6350791711
    10357.1779999998	        3.6552440397
    10357.2559999998	        3.6745522906
    10357.3339999998	        3.6929905279
    10357.4119999998	        3.7105461243
    10357.4899999998	        3.7272069187
    10357.5679999998	        3.7429618240
    10357.6459999998	        3.7578002042
    10357.7239999998	        3.7717121322
    10357.8019999998	        3.7846885544
    10357.8799999998	        3.7967208765
    10357.9579999998	        3.8078017134
    10358.0359999998	        3.8179240745
    10358.1139999998	        3.8270818511
    10358.1919999998	        3.8352696777
    10358.2699999998	        3.8424831823
    10358.3479999998	        3.8487185298
    10358.4259999998	        3.8539725408
    10358.5039999998	        3.8582435989
    10358.5819999998	        3.8615298497
    10358.6599999998	        3.8638307224
    10358.7379999998	        3.8651471783
    10358.8159999998	        3.8654793227
    10358.8939999998	        3.8648293294
    10358.9719999998	        3.8632004935
    10359.0499999998	        3.8605951136
    10359.1279999998	        3.8570179516
    10359.2059999998	        3.8524745261
    10359.2839999998	        3.8469694645
    10359.3619999998	        3.8405099149
    10359.4399999998	        3.8331034983
    10359.5179999998	        3.8247572280
    10359.5959999998	        3.8154805420
    10359.6739999998	        3.8052826841
    10359.7519999998	        3.7941737878
    10359.8299999998	        3.7821647013
    10359.9079999998	        3.7692666679
    10359.9859999998	        3.7554920775
    10360.0639999998	        3.7408537569
    10360.1419999998	        3.7253647234
    10360.2199999998	        3.7090393377
    10360.2979999998	        3.6918918529
    10360.3759999998	        3.6739377608
    10360.4539999998	        3.6551924601
    10360.5319999998	        3.6356719510
    10360.6099999998	        3.6153931614
    10360.6879999998	        3.5943737824
    10360.7659999998	        3.5726303072
    10360.8439999998	        3.5501814141
    10360.9219999998	        3.5270456791
    10360.9999999998	        3.5032415327
    10361.0779999998	        3.4787885457
    10361.1559999998	        3.4537058992
    10361.2339999998	        3.4280134312
    10361.3119999998	        3.4017315390
    10361.3899999998	        3.3748801618
    10361.4679999998	        3.3474804448
    10361.5459999998	        3.3195527432
    10361.6239999998	        3.2911179730
    10361.7019999998	        3.2621975507
    10361.7799999998	        3.2328129676
    10361.8579999998	        3.2029852180
    10361.9359999998	        3.1727360853
    10362.0139999998	        3.1420869540
    10362.0919999998	        3.1110592690
    10362.1699999998	        3.0796749331
    10362.2479999998	        3.0479552291
    10362.3259999998	        3.0159217223
    10362.4039999998	        2.9835961261
    10362.4819999998	        2.9510001707
    10362.5599999998	        2.9181542610
    10362.6379999997	        2.8850802866
    10362.7159999997	        2.8517990793
    10362.7939999997	        2.8183314217
    10362.8719999997	        2.7846983191
    10362.9499999997	        2.7509198360
    10363.0279999997	        2.7170163825
    10363.1059999997	        2.6830086768
    10363.1839999997	        2.6489153289
    10363.2619999997	        2.6147564255
    10363.3399999997	        2.5805513986
    10363.4179999997	        2.5463187311
    10363.4959999997	        2.5120772003
    10363.5739999997	        2.4778451136
    10363.6519999997	        2.4436400228
    10363.7299999997	        2.4094796698
    10363.8079999997	        2.3753814941
    10363.8859999997	        2.3413619164
    10363.9639999997	        2.3074373605
    10364.0419999997	        2.2736241045
    10364.1199999997	        2.2399371330
    10364.1979999997	        2.2063919975
    10364.2759999997	        2.1730032052
    10364.3539999997	        2.1397849268
    10364.4319999997	        2.1067511986
    10364.5099999997	        2.0739155828
    10364.5879999997	        2.0412905555
    10364.6659999997	        2.0088888414
    10364.7439999997	        1.9767223983
    10364.8219999997	        1.9448025155
    10364.8999999997	        1.9131405042
    10364.9779999997	        1.8817472069
    10365.0559999997	        1.8506323463
    10365.1339999997	        1.8198057697
    10365.2119999997	        1.7892767785
    10365.2899999997	        1.7590537634
    10365.3679999997	        1.7291452433
    10365.4459999997	        1.6995592954
    10365.5239999997	        1.6703029481
    10365.6019999997	        1.6413831676
    10365.6799999997	        1.6128066330
    10365.7579999997	        1.5845789404
    10365.8359999997	        1.5567058905
    10365.9139999997	        1.5291928882
    10365.9919999997	        1.5020444347
    10366.0699999997	        1.4752647452
    10366.1479999997	        1.4488580140
    10366.2259999997	        1.4228272801
    10366.3039999997	        1.3971758000
    10366.3819999997	        1.3719065325
    10366.4599999997	        1.3470216601
    10366.5379999997	        1.3225229087
    10366.6159999997	        1.2984122076
    10366.6939999997	        1.2746903719
    10366.7719999997	        1.2513583837
    10366.8499999997	        1.2284169726
    10366.9279999997	        1.2058663962
    10367.0059999997	        1.1837061836
    10367.0839999997	        1.1619362802
    10367.1619999997	        1.1405553760
    10367.2399999997	        1.1195631911
    10367.3179999997	        1.0989580761
    10367.3959999997	        1.0787387235
    10367.4739999997	        1.0589028308
    10367.5519999997	        1.0394485807
    10367.6299999997	        1.0203739495
    10367.7079999997	        1.0016761466
    10367.7859999997	        0.9833523525
    10367.8639999997	        0.9653999543
    10367.9419999997	        0.9478153044
    10368.0199999997	        0.9305952846
    10368.0979999997	        0.9137365854
    10368.1759999997	        0.8972353801
    10368.2539999997	        0.8810876746
    10368.3319999997	        0.8652896681
    10368.4099999997	        0.8498375166
    10368.4879999997	        0.8347264813
    10368.5659999997	        0.8199524175
    10368.6439999997	        0.8055109406
    10368.7219999997	        0.7913970644
    10368.7999999997	        0.7776064009
    10368.8779999997	        0.7641344079
    10368.9559999997	        0.7509758296
    10369.0339999997	        0.7381258904
    10369.1119999997	        0.7255797540
    10369.1899999997	        0.7133325979
    10369.2679999997	        0.7013788638
    10369.3459999997	        0.6897137867
    10369.4239999997	        0.6783321016
    10369.5019999997	        0.6672284834
    10369.5799999997	        0.6563979025
    10369.6579999997	        0.6458355463
    10369.7359999997	        0.6355356419
    10369.8139999997	        0.6254931537
    10369.8919999997	        0.6157031336
    10369.9699999997	        0.6061603226
    10370.0479999997	        0.5968592976
    10370.1259999997	        0.5877948331
    10370.2039999997	        0.5789625025
    10370.2819999997	        0.5703566159
    10370.3599999997	        0.5619722796
    10370.4379999997	        0.5538046040
    10370.5159999997	        0.5458482137
    10370.5939999997	        0.5380983546
    10370.6719999997	        0.5305505556
    10370.7499999997	        0.5231995225
    10370.8279999997	        0.5160404598
    10370.9059999997	        0.5090688812
    10370.9839999997	        0.5022802901
    10371.0619999997	        0.4956694626
    10371.1399999997	        0.4892323080
    10371.2179999997	        0.4829644795
    10371.2959999997	        0.4768613833
    10371.3739999997	        0.4709185965
    10371.4519999997	        0.4651316751
    10371.5299999997	        0.4594972027
    10371.6079999997	        0.4540103633
    10371.6859999997	        0.4486673668
    10371.7639999997	        0.4434642871
    10371.8419999997	        0.4383967504
    10371.9199999997	        0.4334615856
    10371.9979999997	        0.4286550380
    10372.0759999997	        0.4239729902
    10372.1539999997	        0.4194120070
    10372.2319999997	        0.4149687095
    10372.3099999997	        0.4106398662
    10372.3879999997	        0.4064216452
    10372.4659999997	        0.4023110059
    10372.5439999997	        0.3983049384
    10372.6219999997	        0.3944001102
    10372.6999999997	        0.3905933636
    10372.7779999997	        0.3868819643
    10372.8559999997	        0.3832631967
    10372.9339999997	        0.3797336011
    10373.0119999997	        0.3762908487
    10373.0899999997	        0.3729324354
    10373.1679999997	        0.3696555759
    10373.2459999997	        0.3664573654
    10373.3239999997	        0.3633358271
    10373.4019999997	        0.3602887444
    10373.4799999997	        0.3573132068
    10373.5579999997	        0.3544069984
    10373.6359999997	        0.3515684243
    10373.7139999997	        0.3487951481
    10373.7919999997	        0.3460848603
    10373.8699999997	        0.3434354815
    10373.9479999997	        0.3408457572
    10374.0259999997	        0.3383131564
    10374.1039999997	        0.3358360303
    10374.1819999997	        0.3334123210
    10374.2599999997	        0.3310410901
    10374.3379999997	        0.3287199200
    10374.4159999997	        0.3264476461
    10374.4939999997	        0.3242221470
    10374.5719999997	        0.3220426088
    10374.6499999997	        0.3199071661
    10374.7279999997	        0.3178142736
    10374.8059999997	        0.3157632943
    10374.8839999997	        0.3137521827
    10374.9619999997	        0.3117799921
    10375.0399999997	        0.3098450356
    10375.1179999997	        0.3079468738
    10375.1959999997	        0.3060838368
    10375.2739999997	        0.3042547127
    10375.3519999997	        0.3024591618
    10375.4299999997	        0.3006954411
    10375.5079999997	        0.2989628014
    10375.5859999997	        0.2972599598
    10375.6639999997	        0.2955866905
    10375.7419999997	        0.2939415113
    10375.8199999997	        0.2923235048
    10375.8979999997	        0.2907325147
    10375.9759999997	        0.2891670983
    10376.0539999997	        0.2876264222
    10376.1319999997	        0.2861101985
    10376.2099999997	        0.2846176781
    10376.2879999997	        0.2831475560
    10376.3659999997	        0.2816995632
    10376.4439999997	        0.2802731731
    10376.5219999997	        0.2788671441
    10376.5999999997	        0.2774806230
    10376.6779999997	        0.2761124372
    10376.7559999997	        0.2747581468
    10376.8339999997	        0.2733911411
    10376.9119999997	        0.2714403668
    10376.9899999997	        0.2700442671
    10377.0679999997	        0.2687644820
    10377.1459999997	        0.2675253045
    10377.2239999997	        0.2663089248
    10377.3019999997	        0.2651126380
    10377.3799999997	        0.2639338564
    10377.4579999997	        0.2627703044
    10377.5359999997	        0.2616216164
    10377.6139999997	        0.2604869888
    10377.6919999997	        0.2593644993
    10377.7699999997	        0.2582552453
    10377.8479999997	        0.2571579946
    10377.9259999997	        0.2560726097
    10378.0039999997	        0.2549986747
    10378.0819999997	        0.2539364026
    10378.1599999997	        0.2528837892
    10378.2379999997	        0.2518428430
    10378.3159999997	        0.2508125878
    10378.3939999997	        0.2497914182
    10378.4719999997	        0.2487811895
    10378.5499999997	        0.2477805039
    10378.6279999997	        0.2467889614
    10378.7059999997	        0.2458075505
    10378.7839999997	        0.2448348577
    10378.8619999996	        0.2438715007
    10378.9399999996	        0.2429169031
    10379.0179999996	        0.2419711002
    10379.0959999996	        0.2410339086
    10379.1739999996	        0.2401049028
    10379.2519999996	        0.2391841193
    10379.3299999996	        0.2382723866
    10379.4079999996	        0.2373675998
    10379.4859999996	        0.2364715021
    10379.5639999996	        0.2355831469
    10379.6419999996	        0.2347016032
    10379.7199999996	        0.2338285925
    10379.7979999996	        0.2329625297
    10379.8759999996	        0.2321039421
    10379.9539999996	        0.2312527467
    10380.0319999996	        0.2304089320
    10380.1099999996	        0.2295715328
    10380.1879999996	        0.2287410470
    10380.2659999996	        0.2279181592
    10380.3439999996	        0.2271011191
    10380.4219999996	        0.2262910956
    10380.4999999996	        0.2254875237
    10380.5779999996	        0.2246903970
    10380.6559999996	        0.2238998953
    10380.7339999996	        0.2231150390
    10380.8119999996	        0.2223366659
    10380.8899999996	        0.2215648776
    10380.9679999996	        0.2207987089
    10381.0459999996	        0.2200384880
    10381.1239999996	        0.2192842981
    10381.2019999996	        0.2185358237
    10381.2799999996	        0.2177928895
    10381.3579999996	        0.2170555527
    10381.4359999996	        0.2163247234
    10381.5139999996	        0.2155983853
    10381.5919999996	        0.2148776777
    10381.6699999996	        0.2141623596
    10381.7479999996	        0.2134525841
    10381.8259999996	        0.2127479805
    10381.9039999996	        0.2120485265
    10381.9819999996	        0.2113539150
    10382.0599999996	        0.2106649016
    10382.1379999996	        0.2099804238
    10382.2159999996	        0.2093011550
    10382.2939999996	        0.2086263116
    10382.3719999996	        0.2079571334
    10382.4499999996	        0.2072917529
    10382.5279999996	        0.2066316085
    10382.6059999996	        0.2059758904
    10382.6839999996	        0.2053253160
    10382.7619999996	        0.2046785835
    10382.8399999996	        0.2040366789
    10382.9179999996	        0.2033991852
    10382.9959999996	        0.2027664277
    10383.0739999996	        0.2021377536
    10383.1519999996	        0.2015131375
    10383.2299999996	        0.2008931241
    10383.3079999996	        0.2002770166
    10383.3859999996	        0.1996653046
    10383.4639999996	        0.1990574499
    10383.5419999996	        0.1984538297
    10383.6199999996	        0.1978543466
    10383.6979999996	        0.1972586821
    10383.7759999996	        0.1966669667
    10383.8539999996	        0.1960790495
    10383.9319999996	        0.1954952392
    10384.0099999996	        0.1949149900
    10384.0879999996	        0.1943388629
    10384.1659999996	        0.1937660259
    10384.2439999996	        0.1931972001
    10384.3219999996	        0.1926318523
    10384.3999999996	        0.1920701077
    10384.4779999996	        0.1915122381
    10384.5559999996	        0.1909578860
    10384.6339999996	        0.1904065337
    10384.7119999996	        0.1898593015
    10384.7899999996	        0.1893148347
    10384.8679999996	        0.1887743423
