    10331.1259999999	       -0.0012281991
    10331.2039999999	       -0.0012306608
    10331.2819999999	       -0.0012331331
    10331.3599999999	       -0.0012356125
    10331.4379999999	       -0.0012381003
    10331.5159999999	       -0.0012405963
    10331.5939999999	       -0.0012431007
    10331.6719999999	       -0.0012456132
    10331.7499999999	       -0.0012481352
    10331.8279999999	       -0.0012506633
    10331.9059999999	       -0.0012532019
    10331.9839999999	       -0.0012557475
    10332.0619999999	       -0.0012583017
    10332.1399999999	       -0.0012608639
    10332.2179999999	       -0.0012634342
    10332.2959999999	       -0.0012660141
    10332.3739999999	       -0.0012686009
    10332.4519999999	       -0.0012711963
    10332.5299999999	       -0.0012737995
    10332.6079999999	       -0.0012764121
    10332.6859999999	       -0.0012790316
    10332.7639999999	       -0.0012816605
    10332.8419999999	       -0.0012842961
    10332.9199999999	       -0.0012869411
    10332.9979999999	       -0.0012895928
    10333.0759999999	       -0.0012922537
    10333.1539999999	       -0.0012949214
    10333.2319999999	       -0.0012975981
    10333.3099999999	       -0.0013002815
    10333.3879999999	       -0.0013029726
    10333.4659999999	       -0.0013056728
    10333.5439999999	       -0.0013083794
    10333.6219999999	       -0.0013110953
    10333.6999999999	       -0.0013138170
    10333.7779999999	       -0.0013165475
    10333.8559999999	       -0.0013192841
    10333.9339999999	       -0.0013220297
    10334.0119999999	       -0.0013247809
    10334.0899999999	       -0.0013275393
    10334.1679999999	       -0.0013303062
    10334.2459999999	       -0.0013330786
    10334.3239999999	       -0.0013358593
    10334.4019999999	       -0.0013386452
    10334.4799999999	       -0.0013414391
    10334.5579999999	       -0.0013442383
    10334.6359999999	       -0.0013470437
    10334.7139999999	       -0.0013498566
    10334.7919999999	       -0.0013526743
    10334.8699999999	       -0.0013554990
    10334.9479999999	       -0.0013583281
    10335.0259999999	       -0.0013611644
    10335.1039999999	       -0.0013640044
    10335.1819999999	       -0.0013668495
    10335.2599999999	       -0.0013697007
    10335.3379999999	       -0.0013725554
    10335.4159999999	       -0.0013754158
    10335.4939999999	       -0.0013782791
    10335.5719999999	       -0.0013811477
    10335.6499999999	       -0.0013840186
    10335.7279999999	       -0.0013868918
    10335.8059999999	       -0.0013897703
    10335.8839999999	       -0.0013926504
    10335.9619999999	       -0.0013955326
    10336.0399999999	       -0.0013984170
    10336.1179999999	       -0.0014013012
    10336.1959999999	       -0.0014041897
    10336.2739999999	       -0.0014070756
    10336.3519999999	       -0.0014099652
    10336.4299999999	       -0.0014128509
    10336.5079999999	       -0.0014157356
    10336.5859999999	       -0.0014186201
    10336.6639999999	       -0.0014215012
    10336.7419999999	       -0.0014243807
    10336.8199999999	       -0.0014272556
    10336.8979999999	       -0.0014301223
    10336.9759999999	       -0.0014329889
    10337.0539999999	       -0.0014358486
    10337.1319999999	       -0.0014386965
    10337.2099999999	       -0.0014415373
    10337.2879999999	       -0.0014443732
    10337.3659999999	       -0.0014471942
    10337.4439999999	       -0.0014500021
    10337.5219999999	       -0.0014527966
    10337.5999999999	       -0.0014555696
    10337.6779999999	       -0.0014583322
    10337.7559999999	       -0.0014610670
    10337.8339999999	       -0.0014637812
    10337.9119999999	       -0.0014664697
    10337.9899999999	       -0.0014691326
    10338.0679999999	       -0.0014717644
    10338.1459999999	       -0.0014743479
    10338.2239999999	       -0.0014768926
    10338.3019999999	       -0.0014793914
    10338.3799999999	       -0.0014818400
    10338.4579999999	       -0.0014842100
    10338.5359999999	       -0.0014865092
    10338.6139999999	       -0.0014886983
    10338.6919999999	       -0.0014907883
    10338.7699999999	       -0.0014927596
    10338.8479999999	       -0.0014945440
    10338.9259999999	       -0.0014960885
    10339.0039999999	       -0.0014973109
    10339.0819999999	       -0.0014980920
    10339.1599999999	       -0.0014982414
    10339.2379999999	       -0.0014972645
    10339.3159999999	       -0.0014938019
    10339.3939999999	       -0.0014847592
    10339.4719999999	       -0.0014506192
    10339.5499999999	       -0.0008319902
    10339.6279999999	       -0.0005605594
    10339.7059999999	       -0.0004322302
    10339.7839999999	       -0.0003222227
    10339.8619999999	       -0.0002148186
    10339.9399999999	       -0.0001059610
    10340.0179999999	        0.0000068731
    10340.0959999999	        0.0001234919
    10340.1739999999	        0.0002457361
    10340.2519999999	        0.0003741895
    10340.3299999999	        0.0005102922
    10340.4079999999	        0.0006536563
    10340.4859999999	        0.0008056868
    10340.5639999999	        0.0009660566
    10340.6419999999	        0.0011361211
    10340.7199999999	        0.0013164215
    10340.7979999999	        0.0015068244
    10340.8759999999	        0.0017086591
    10340.9539999999	        0.0019225074
    10341.0319999999	        0.0021484054
    10341.1099999999	        0.0023876604
    10341.1879999999	        0.0026410679
    10341.2659999999	        0.0029093036
    10341.3439999999	        0.0031931190
    10341.4219999999	        0.0034934287
    10341.4999999999	        0.0038104001
    10341.5779999999	        0.0041455616
    10341.6559999999	        0.0044998436
    10341.7339999999	        0.0048742195
    10341.8119999999	        0.0052696986
    10341.8899999999	        0.0056873314
    10341.9679999999	        0.0061277091
    10342.0459999999	        0.0065929763
    10342.1239999999	        0.0070833283
    10342.2019999999	        0.0076005482
    10342.2799999999	        0.0081463926
    10342.3579999999	        0.0087212609
    10342.4359999999	        0.0093269957
    10342.5139999999	        0.0099651186
    10342.5919999999	        0.0106370964
    10342.6699999999	        0.0113440882
    10342.7479999999	        0.0120885968
    10342.8259999999	        0.0128719658
    10342.9039999999	        0.0136954101
    10342.9819999999	        0.0145616224
    10343.0599999999	        0.0154717274
    10343.1379999999	        0.0164286396
    10343.2159999999	        0.0174333024
    10343.2939999999	        0.0184883765
    10343.3719999999	        0.0195964842
    10343.4499999999	        0.0207590609
    10343.5279999999	        0.0219788275
    10343.6059999999	        0.0232581886
    10343.6839999999	        0.0245996450
    10343.7619999999	        0.0260057897
    10343.8399999999	        0.0274792979
    10343.9179999999	        0.0290229123
    10343.9959999999	        0.0306394639
    10344.0739999999	        0.0323318850
    10344.1519999999	        0.0341028586
    10344.2299999999	        0.0359561470
    10344.3079999999	        0.0378946069
    10344.3859999999	        0.0399212169
    10344.4639999999	        0.0420399832
    10344.5419999999	        0.0442540785
    10344.6199999999	        0.0465667496
    10344.6979999999	        0.0489823154
    10344.7759999999	        0.0515037372
    10344.8539999999	        0.0541358684
    10344.9319999999	        0.0568816842
    10345.0099999999	        0.0597458320
    10345.0879999999	        0.0627326474
    10345.1659999999	        0.0658457901
    10345.2439999999	        0.0690897577
    10345.3219999999	        0.0724696825
    10345.3999999999	        0.0759892762
    10345.4779999999	        0.0796535601
    10345.5559999999	        0.0834670794
    10345.6339999999	        0.0874350101
    10345.7119999999	        0.0915624492
    10345.7899999999	        0.0958538746
    10345.8679999999	        0.1003146024
    10345.9459999999	        0.1049499114
    10346.0239999999	        0.1097652767
    10346.1019999999	        0.1147659150
    10346.1799999999	        0.1199573162
    10346.2579999999	        0.1253452770
    10346.3359999999	        0.1309352613
    10346.4139999998	        0.1367327129
    10346.4919999998	        0.1427440846
    10346.5699999998	        0.1489750089
    10346.6479999998	        0.1554315089
    10346.7259999998	        0.1621194235
    10346.8039999998	        0.1690449279
    10346.8819999998	        0.1762138916
    10346.9599999998	        0.1836331684
    10347.0379999998	        0.1913086904
    10347.1159999998	        0.1992465538
    10347.1939999998	        0.2074531105
    10347.2719999998	        0.2159349423
    10347.3499999998	        0.2246985737
    10347.4279999998	        0.2337497504
    10347.5059999998	        0.2430958564
    10347.5839999998	        0.2527428399
    10347.6619999998	        0.2626966839
    10347.7399999998	        0.2729647336
    10347.8179999998	        0.2835525869
    10347.8959999998	        0.2944673687
    10347.9739999998	        0.3057148826
    10348.0519999998	        0.3173018884
    10348.1299999998	        0.3292344258
    10348.2079999998	        0.3415188682
    10348.2859999998	        0.3541613645
    10348.3639999998	        0.3671680298
    10348.4419999998	        0.3805448817
    10348.5199999998	        0.3942979559
    10348.5979999998	        0.4084328845
    10348.6759999998	        0.4229555719
    10348.7539999998	        0.4378716907
    10348.8319999998	        0.4531866142
    10348.9099999998	        0.4689054866
    10348.9879999998	        0.4850341794
    10349.0659999998	        0.5015768645
    10349.1439999998	        0.5185388241
    10349.2219999998	        0.5359251115
    10349.2999999998	        0.5537393882
    10349.3779999998	        0.5719863092
    10349.4559999998	        0.5906701857
    10349.5339999998	        0.6097946755
    10349.6119999998	        0.6293631593
    10349.6899999998	        0.6493791501
    10349.7679999998	        0.6698454806
    10349.8459999998	        0.6907651205
    10349.9239999998	        0.7121410111
    10350.0019999998	        0.7339744938
    10350.0799999998	        0.7562678830
    10350.1579999998	        0.7790228807
    10350.2359999998	        0.8022403122
    10350.3139999998	        0.8259213505
    10350.3919999998	        0.8500665390
    10350.4699999998	        0.8746760955
    10350.5479999998	        0.8997496591
    10350.6259999998	        0.9252867109
    10350.7039999998	        0.9512859364
    10350.7819999998	        0.9777462363
    10350.8599999998	        1.0046656973
    10350.9379999998	        1.0320423063
    10351.0159999998	        1.0598728973
    10351.0939999998	        1.0881546596
    10351.1719999998	        1.1168839469
    10351.2499999998	        1.1460568891
    10351.3279999998	        1.1756685309
    10351.4059999998	        1.2057142004
    10351.4839999998	        1.2361884160
    10351.5619999998	        1.2670853112
    10351.6399999998	        1.2983980584
    10351.7179999998	        1.3301199976
    10351.7959999998	        1.3622434958
    10351.8739999998	        1.3947608423
    10351.9519999998	        1.4276637502
    10352.0299999998	        1.4609428157
    10352.1079999998	        1.4945887122
    10352.1859999998	        1.5285913888
    10352.2639999998	        1.5629406971
    10352.3419999998	        1.5976251259
    10352.4199999998	        1.6326332259
    10352.4979999998	        1.6679531662
    10352.5759999998	        1.7035724016
    10352.6539999998	        1.7394778432
    10352.7319999998	        1.7756560650
    10352.8099999998	        1.8120926074
    10352.8879999998	        1.8487731068
    10352.9659999998	        1.8856827856
    10353.0439999998	        1.9228059384
    10353.1219999998	        1.9601269416
    10353.1999999998	        1.9976285571
    10353.2779999998	        2.0352950382
    10353.3559999998	        2.0731082116
    10353.4339999998	        2.1110507251
    10353.5119999998	        2.1491041201
    10353.5899999998	        2.1872501989
    10353.6679999998	        2.2254700783
    10353.7459999998	        2.2637441995
    10353.8239999998	        2.3020526117
    10353.9019999998	        2.3403757772
    10353.9799999998	        2.3786932416
    10354.0579999998	        2.4169840159
    10354.1359999998	        2.4552276125
    10354.2139999998	        2.4934026695
    10354.2919999998	        2.5314872703
    10354.3699999998	        2.5694605475
    10354.4479999998	        2.6072998990
    10354.5259999998	        2.6449832014
    10354.6039999998	        2.6824883984
    10354.6819999998	        2.7197930760
    10354.7599999998	        2.7568743389
    10354.8379999998	        2.7937098596
    10354.9159999998	        2.8302767009
    10354.9939999998	        2.8665521179
    10355.0719999998	        2.9025135507
    10355.1499999998	        2.9381372701
    10355.2279999998	        2.9734015554
    10355.3059999998	        3.0082825740
    10355.3839999998	        3.0427584556
    10355.4619999998	        3.0768059734
    10355.5399999998	        3.1104029662
    10355.6179999998	        3.1435270675
    10355.6959999998	        3.1761557321
    10355.7739999998	        3.2082673878
    10355.8519999998	        3.2398400131
    10355.9299999998	        3.2708521926
    10356.0079999998	        3.3012826487
    10356.0859999998	        3.3311105183
    10356.1639999998	        3.3603149093
    10356.2419999998	        3.3888761199
    10356.3199999998	        3.4167734319
    10356.3979999998	        3.4439883689
    10356.4759999998	        3.4705007408
    10356.5539999998	        3.4962930524
    10356.6319999998	        3.5213461075
    10356.7099999998	        3.5456431075
    10356.7879999998	        3.5691663271
    10356.8659999998	        3.5918992322
    10356.9439999998	        3.6138264762
    10357.0219999998	        3.6349316221
    10357.0999999998	        3.6552005512
    10357.1779999998	        3.6746185721
    10357.2559999998	        3.6931722739
    10357.3339999998	        3.7108486694
    10357.4119999998	        3.7276354721
    10357.4899999998	        3.7435209633
    10357.5679999998	        3.7584944290
    10357.6459999998	        3.7725456019
    10357.7239999998	        3.7856650213
    10357.8019999998	        3.7978440059
    10357.8799999998	        3.8090743894
    10357.9579999998	        3.8193492266
    10358.0359999998	        3.8286619208
    10358.1139999998	        3.8370068069
    10358.1919999998	        3.8443789696
    10358.2699999998	        3.8507744351
    10358.3479999998	        3.8561898253
    10358.4259999998	        3.8606224117
    10358.5039999998	        3.8640709674
    10358.5819999998	        3.8665341438
    10358.6599999998	        3.8680117747
    10358.7379999998	        3.8685052292
    10358.8159999998	        3.8680151153
    10358.8939999998	        3.8665439932
    10358.9719999998	        3.8640956089
    10359.0499999998	        3.8606727095
    10359.1279999998	        3.8562804525
    10359.2059999998	        3.8509248030
    10359.2839999998	        3.8446108060
    10359.3619999998	        3.8373460406
    10359.4399999998	        3.8291385073
    10359.5179999998	        3.8199956741
    10359.5959999998	        3.8099273564
    10359.6739999998	        3.7989431859
    10359.7519999998	        3.7870536977
    10359.8299999998	        3.7742701215
    10359.9079999998	        3.7606040960
    10359.9859999998	        3.7460683482
    10360.0639999998	        3.7306760867
    10360.1419999998	        3.7144406758
    10360.2199999998	        3.6973768391
    10360.2979999998	        3.6794991394
    10360.3759999998	        3.6608234035
    10360.4539999998	        3.6413653555
    10360.5319999998	        3.6211413151
    10360.6099999998	        3.6001684759
    10360.6879999998	        3.5784648394
    10360.7659999998	        3.5560471701
    10360.8439999998	        3.5329344278
    10360.9219999998	        3.5091454207
    10360.9999999998	        3.4846988374
    10361.0779999998	        3.4596144834
    10361.1559999998	        3.4339117624
    10361.2339999998	        3.4076107369
    10361.3119999998	        3.3807319775
    10361.3899999998	        3.3532956427
    10361.4679999998	        3.3253230039
    10361.5459999998	        3.2968346338
    10361.6239999998	        3.2678515970
    10361.7019999998	        3.2383954193
    10361.7799999998	        3.2084877400
    10361.8579999998	        3.1781496897
    10361.9359999998	        3.1474031091
    10362.0139999998	        3.1162695370
    10362.0919999998	        3.0847704552
    10362.1699999998	        3.0529278525
    10362.2479999998	        3.0207630911
    10362.3259999998	        2.9882977472
    10362.4039999998	        2.9555535854
    10362.4819999998	        2.9225523733
    10362.5599999998	        2.8893145142
    10362.6379999997	        2.8558619061
    10362.7159999997	        2.8222153793
    10362.7939999997	        2.7883957079
    10362.8719999997	        2.7544238405
    10362.9499999997	        2.7203198193
    10363.0279999997	        2.6861040165
    10363.1059999997	        2.6517970510
    10363.1839999997	        2.6174175068
    10363.2619999997	        2.5829853761
    10363.3399999997	        2.5485200077
    10363.4179999997	        2.5140398081
    10363.4959999997	        2.4795634133
    10363.5739999997	        2.4451090405
    10363.6519999997	        2.4106941175
    10363.7299999997	        2.3763362719
    10363.8079999997	        2.3420527778
    10363.8859999997	        2.3078599345
    10363.9639999997	        2.2737740099
    10364.0419999997	        2.2398111185
    10364.1199999997	        2.2059861054
    10364.1979999997	        2.1723143399
    10364.2759999997	        2.1388101783
    10364.3539999997	        2.1054875730
    10364.4319999997	        2.0723603915
    10364.5099999997	        2.0394420118
    10364.5879999997	        2.0067447172
    10364.6659999997	        1.9742810309
    10364.7439999997	        1.9420627159
    10364.8219999997	        1.9101008516
    10364.8999999997	        1.8784065392
    10364.9779999997	        1.8469904141
    10365.0559999997	        1.8158619884
    10365.1339999997	        1.7850308879
    10365.2119999997	        1.7545062028
    10365.2899999997	        1.7242961001
    10365.3679999997	        1.6944088749
    10365.4459999997	        1.6648523848
    10365.5239999997	        1.6356334399
    10365.6019999997	        1.6067587762
    10365.6799999997	        1.5782348538
    10365.7579999997	        1.5500670427
    10365.8359999997	        1.5222609157
    10365.9139999997	        1.4948216548
    10365.9919999997	        1.4677535447
    10366.0699999997	        1.4410605712
    10366.1479999997	        1.4147467106
    10366.2259999997	        1.3888147826
    10366.3039999997	        1.3632678195
    10366.3819999997	        1.3381085458
    10366.4599999997	        1.3133389713
    10366.5379999997	        1.2889605843
    10366.6159999997	        1.2649751046
    10366.6939999997	        1.2413831415
    10366.7719999997	        1.2181854466
    10366.8499999997	        1.1953825817
    10366.9279999997	        1.1729745920
    10367.0059999997	        1.1509608039
    10367.0839999997	        1.1293409671
    10367.1619999997	        1.1081135747
    10367.2399999997	        1.0872781728
    10367.3179999997	        1.0668329151
    10367.3959999997	        1.0467762987
    10367.4739999997	        1.0271058783
    10367.5519999997	        1.0078196389
    10367.6299999997	        0.9889153680
    10367.7079999997	        0.9703901520
    10367.7859999997	        0.9522409816
    10367.8639999997	        0.9344650690
    10367.9419999997	        0.9170586492
    10368.0199999997	        0.9000184088
    10368.0979999997	        0.8833409290
    10368.1759999997	        0.8670222204
    10368.2539999997	        0.8510581573
    10368.3319999997	        0.8354447929
    10368.4099999997	        0.8201781352
    10368.4879999997	        0.8052533593
    10368.5659999997	        0.7906661511
    10368.6439999997	        0.7764120321
    10368.7219999997	        0.7624859157
    10368.7999999997	        0.7488832589
    10368.8779999997	        0.7355994535
    10368.9559999997	        0.7226291176
    10369.0339999997	        0.7099673636
    10369.1119999997	        0.6976092897
    10369.1899999997	        0.6855499463
    10369.2679999997	        0.6737837037
    10369.3459999997	        0.6623057290
    10369.4239999997	        0.6511106417
    10369.5019999997	        0.6401930518
    10369.5799999997	        0.6295478643
    10369.6579999997	        0.6191702013
    10369.7359999997	        0.6090541906
    10369.8139999997	        0.5991947473
    10369.8919999997	        0.5895868624
    10369.9699999997	        0.5802252266
    10370.0479999997	        0.5711043553
    10370.1259999997	        0.5622189852
    10370.2039999997	        0.5535646361
    10370.2819999997	        0.5451355469
    10370.3599999997	        0.5369267958
    10370.4379999997	        0.5289334597
    10370.5159999997	        0.5211501216
    10370.5939999997	        0.5135719773
    10370.6719999997	        0.5061945509
    10370.7499999997	        0.4990125107
    10370.8279999997	        0.4920210267
    10370.9059999997	        0.4852155868
    10370.9839999997	        0.4785916775
    10371.0619999997	        0.4721440654
    10371.1399999997	        0.4658685895
    10371.2179999997	        0.4597609444
    10371.2959999997	        0.4538165064
    10371.3739999997	        0.4480308091
    10371.4519999997	        0.4423994587
    10371.5299999997	        0.4369189813
    10371.6079999997	        0.4315845450
    10371.6859999997	        0.4263923953
    10371.7639999997	        0.4213385621
    10371.8419999997	        0.4164187185
    10371.9199999997	        0.4116296268
    10371.9979999997	        0.4069675658
    10372.0759999997	        0.4024284477
    10372.1539999997	        0.3980087840
    10372.2319999997	        0.3937052338
    10372.3099999997	        0.3895145827
    10372.3879999997	        0.3854329591
    10372.4659999997	        0.3814573509
    10372.5439999997	        0.3775847684
    10372.6219999997	        0.3738118727
    10372.6999999997	        0.3701355177
    10372.7779999997	        0.3665529782
    10372.8559999997	        0.3630615553
    10372.9339999997	        0.3596578115
    10373.0119999997	        0.3563394011
    10373.0899999997	        0.3531038451
    10373.1679999997	        0.3499483513
    10373.2459999997	        0.3468700887
    10373.3239999997	        0.3438670406
    10373.4019999997	        0.3409369936
    10373.4799999997	        0.3380771087
    10373.5579999997	        0.3352851375
    10373.6359999997	        0.3325594015
    10373.7139999997	        0.3298976301
    10373.7919999997	        0.3272974647
    10373.8699999997	        0.3247568842
    10373.9479999997	        0.3222746249
    10374.0259999997	        0.3198481902
    10374.1039999997	        0.3174759406
    10374.1819999997	        0.3151558504
    10374.2599999997	        0.3128869444
    10374.3379999997	        0.3106668937
    10374.4159999997	        0.3084945180
    10374.4939999997	        0.3063676939
    10374.5719999997	        0.3042856363
    10374.6499999997	        0.3022465355
    10374.7279999997	        0.3002488115
    10374.8059999997	        0.2982918541
    10374.8839999997	        0.2963736113
    10374.9619999997	        0.2944932195
    10375.0399999997	        0.2926489885
    10375.1179999997	        0.2908404381
    10375.1959999997	        0.2890659563
    10375.2739999997	        0.2873243619
    10375.3519999997	        0.2856153071
    10375.4299999997	        0.2839370400
    10375.5079999997	        0.2822889012
    10375.5859999997	        0.2806695576
    10375.6639999997	        0.2790788183
    10375.7419999997	        0.2775151793
    10375.8199999997	        0.2759777936
    10375.8979999997	        0.2744664951
    10375.9759999997	        0.2729798740
    10376.0539999997	        0.2715170680
    10376.1319999997	        0.2700777728
    10376.2099999997	        0.2686613215
    10376.2879999997	        0.2672663742
    10376.3659999997	        0.2658926407
    10376.4439999997	        0.2645396103
    10376.5219999997	        0.2632059904
    10376.5999999997	        0.2618908743
    10376.6779999997	        0.2605930604
    10376.7559999997	        0.2593075597
    10376.8339999997	        0.2580066605
    10376.9119999997	        0.2561235910
    10376.9899999997	        0.2548020209
    10377.0679999997	        0.2535933072
    10377.1459999997	        0.2524233675
    10377.2239999997	        0.2512750894
    10377.3019999997	        0.2501458667
    10377.3799999997	        0.2490332005
    10377.4579999997	        0.2479349321
    10377.5359999997	        0.2468507172
    10377.6139999997	        0.2457797989
    10377.6919999997	        0.2447203316
    10377.7699999997	        0.2436733688
    10377.8479999997	        0.2426377533
    10377.9259999997	        0.2416133310
    10378.0039999997	        0.2405997284
    10378.0819999997	        0.2395971339
    10378.1599999997	        0.2386036566
    10378.2379999997	        0.2376212122
    10378.3159999997	        0.2366488488
    10378.3939999997	        0.2356850601
    10378.4719999997	        0.2347316111
    10378.5499999997	        0.2337871709
    10378.6279999997	        0.2328513553
    10378.7059999997	        0.2319251010
    10378.7839999997	        0.2310071034
    10378.8619999996	        0.2300978964
    10378.9399999996	        0.2291969526
    10379.0179999996	        0.2283043256
    10379.0959999996	        0.2274198296
    10379.1739999996	        0.2265430476
    10379.2519999996	        0.2256740319
    10379.3299999996	        0.2248135745
    10379.4079999996	        0.2239596554
    10379.4859999996	        0.2231139450
    10379.5639999996	        0.2222755419
    10379.6419999996	        0.2214435637
    10379.7199999996	        0.2206196583
    10379.7979999996	        0.2198022987
    10379.8759999996	        0.2189919892
    10379.9539999996	        0.2181886700
    10380.0319999996	        0.2173923212
    10380.1099999996	        0.2166020102
    10380.1879999996	        0.2158182353
    10380.2659999996	        0.2150416447
    10380.3439999996	        0.2142705525
    10380.4219999996	        0.2135060868
    10380.4999999996	        0.2127477250
    10380.5779999996	        0.2119954321
    10380.6559999996	        0.2112494016
    10380.7339999996	        0.2105086901
    10380.8119999996	        0.2097741002
    10380.8899999996	        0.2090457430
    10380.9679999996	        0.2083226816
    10381.0459999996	        0.2076052215
    10381.1239999996	        0.2068934610
    10381.2019999996	        0.2061871085
    10381.2799999996	        0.2054859643
    10381.3579999996	        0.2047901077
    10381.4359999996	        0.2041004155
    10381.5139999996	        0.2034149387
    10381.5919999996	        0.2027347804
    10381.6699999996	        0.2020597079
    10381.7479999996	        0.2013898705
    10381.8259999996	        0.2007249250
    10381.9039999996	        0.2000648282
    10381.9819999996	        0.1994092956
    10382.0599999996	        0.1987590637
    10382.1379999996	        0.1981131074
    10382.2159999996	        0.1974720558
    10382.2939999996	        0.1968351873
    10382.3719999996	        0.1962036879
    10382.4499999996	        0.1955757470
    10382.5279999996	        0.1949527499
    10382.6059999996	        0.1943339268
    10382.6839999996	        0.1937199752
    10382.7619999996	        0.1931096498
    10382.8399999996	        0.1925038682
    10382.9179999996	        0.1919022432
    10382.9959999996	        0.1913051186
    10383.0739999996	        0.1907118305
    10383.1519999996	        0.1901223627
    10383.2299999996	        0.1895372476
    10383.3079999996	        0.1889558184
    10383.3859999996	        0.1883785426
    10383.4639999996	        0.1878049011
    10383.5419999996	        0.1872352558
    10383.6199999996	        0.1866695307
    10383.6979999996	        0.1861073934
    10383.7759999996	        0.1855489851
    10383.8539999996	        0.1849941611
    10383.9319999996	        0.1844432227
    10384.0099999996	        0.1838956405
    10384.0879999996	        0.1833519370
    10384.1659999996	        0.1828113484
    10384.2439999996	        0.1822745480
    10384.3219999996	        0.1817410343
    10384.3999999996	        0.1812109122
    10384.4779999996	        0.1806844459
    10384.5559999996	        0.1801613182
    10384.6339999996	        0.1796409976
    10384.7119999996	        0.1791245747
    10384.7899999996	        0.1786107533
    10384.8679999996	        0.1781006999
    10384.9459999996	        0.1775937552
    10385.0239999996	        0.1770898098
