    10366.2259999997	        0.5635325906
    10366.3039999997	        0.5482828598
    10366.3819999997	        0.5333178897
    10366.4599999997	        0.5186377052
    10366.5379999997	        0.5042421313
    10366.6159999997	        0.4901307543
    10366.6939999997	        0.4763029346
    10366.7719999997	        0.4627578337
    10366.8499999997	        0.4494943700
    10366.9279999997	        0.4365112958
    10367.0059999997	        0.4238071587
    10367.0839999997	        0.4113803245
    10367.1619999997	        0.3992289802
    10367.2399999997	        0.3873511377
    10367.3179999997	        0.3757446538
    10367.3959999997	        0.3644072401
    10367.4739999997	        0.3533364218
    10367.5519999997	        0.3425296243
    10367.6299999997	        0.3319841399
    10367.7079999997	        0.3216970954
    10367.7859999997	        0.3116655392
    10367.8639999997	        0.3018864094
    10367.9419999997	        0.2923564995
    10368.0199999997	        0.2830725599
    10368.0979999997	        0.2740312008
    10368.1759999997	        0.2652289886
    10368.2539999997	        0.2566623880
    10368.3319999997	        0.2483278097
    10368.4099999997	        0.2402216081
    10368.4879999997	        0.2323400386
    10368.5659999997	        0.2246793609
    10368.6439999997	        0.2172357491
    10368.7219999997	        0.2100053365
    10368.7999999997	        0.2029842648
    10368.8779999997	        0.1961685947
    10368.9559999997	        0.1895544040
    10369.0339999997	        0.1831377420
    10369.1119999997	        0.1769146208
    10369.1899999997	        0.1708810910
    10369.2679999997	        0.1650331582
    10369.3459999997	        0.1593668333
    10369.4239999997	        0.1538781686
    10369.5019999997	        0.1485631883
    10369.5799999997	        0.1434179365
    10369.6579999997	        0.1384384834
    10369.7359999997	        0.1336209348
    10369.8139999997	        0.1289613919
    10369.8919999997	        0.1244559968
    10369.9699999997	        0.1201009197
    10370.0479999997	        0.1158923655
    10370.1259999997	        0.1118265674
    10370.2039999997	        0.1078998112
    10370.2819999997	        0.1041084354
    10370.3599999997	        0.1004487937
    10370.4379999997	        0.0969172973
    10370.5159999997	        0.0935104043
    10370.5939999997	        0.0902246320
    10370.6719999997	        0.0870565285
    10370.7499999997	        0.0840027110
    10370.8279999997	        0.0810598477
    10370.9059999997	        0.0782246630
    10370.9839999997	        0.0754939363
    10371.0619999997	        0.0728644942
    10371.1399999997	        0.0703332652
    10371.2179999997	        0.0678971676
    10371.2959999997	        0.0655532292
    10371.3739999997	        0.0632985407
    10371.4519999997	        0.0611301995
    10371.5299999997	        0.0590454372
    10371.6079999997	        0.0570415160
    10371.6859999997	        0.0551157280
    10371.7639999997	        0.0532654849
    10371.8419999997	        0.0514881910
    10371.9199999997	        0.0497813991
    10371.9979999997	        0.0481426530
    10372.0759999997	        0.0465695611
    10372.1539999997	        0.0450598441
    10372.2319999997	        0.0436112281
    10372.3099999997	        0.0422215188
    10372.3879999997	        0.0408886061
    10372.4659999997	        0.0396104013
    10372.5439999997	        0.0383848813
    10372.6219999997	        0.0372100994
    10372.6999999997	        0.0360841461
    10372.7779999997	        0.0350051759
    10372.8559999997	        0.0339713971
    10372.9339999997	        0.0329810616
    10373.0119999997	        0.0320325022
    10373.0899999997	        0.0311240806
    10373.1679999997	        0.0302542310
    10373.2459999997	        0.0294213813
    10373.3239999997	        0.0286240853
    10373.4019999997	        0.0278609213
    10373.4799999997	        0.0271304674
    10373.5579999997	        0.0264314138
    10373.6359999997	        0.0257624687
    10373.7139999997	        0.0251223570
    10373.7919999997	        0.0245099095
    10373.8699999997	        0.0239239391
    10373.9479999997	        0.0233633436
    10374.0259999997	        0.0228270318
    10374.1039999997	        0.0223139650
    10374.1819999997	        0.0218231318
    10374.2599999997	        0.0213536035
    10374.3379999997	        0.0209044043
    10374.4159999997	        0.0204746614
    10374.4939999997	        0.0200635236
    10374.5719999997	        0.0196701642
    10374.6499999997	        0.0192937623
    10374.7279999997	        0.0189335844
    10374.8059999997	        0.0185888979
    10374.8839999997	        0.0182590078
    10374.9619999997	        0.0179432047
    10375.0399999997	        0.0176408507
    10375.1179999997	        0.0173513620
    10375.1959999997	        0.0170741165
    10375.2739999997	        0.0168085368
    10375.3519999997	        0.0165540954
    10375.4299999997	        0.0163102768
    10375.5079999997	        0.0160765467
    10375.5859999997	        0.0158524531
    10375.6639999997	        0.0156375374
    10375.7419999997	        0.0154313680
    10375.8199999997	        0.0152335011
    10375.8979999997	        0.0150435532
    10375.9759999997	        0.0148611299
    10376.0539999997	        0.0146858673
    10376.1319999997	        0.0145174230
    10376.2099999997	        0.0143554370
    10376.2879999997	        0.0141995688
    10376.3659999997	        0.0140494956
    10376.4439999997	        0.0139048605
    10376.5219999997	        0.0137652226
    10376.5999999997	        0.0136300291
    10376.6779999997	        0.0134983523
    10376.7559999997	        0.0133663346
    10376.8339999997	        0.0132096891
    10376.9119999997	        0.0125044245
    10376.9899999997	        0.0123620474
    10377.0679999997	        0.0122824362
    10377.1459999997	        0.0122130121
    10377.2239999997	        0.0121471242
    10377.3019999997	        0.0120835417
    10377.3799999997	        0.0120216510
    10377.4579999997	        0.0119610047
    10377.5359999997	        0.0119014551
    10377.6139999997	        0.0118428821
    10377.6919999997	        0.0117851159
    10377.7699999997	        0.0117282040
    10377.8479999997	        0.0116720192
    10377.9259999997	        0.0116165875
    10378.0039999997	        0.0115618284
    10378.0819999997	        0.0115077710
    10378.1599999997	        0.0114542697
    10378.2379999997	        0.0114014371
    10378.3159999997	        0.0113492401
    10378.3939999997	        0.0112975555
    10378.4719999997	        0.0112464855
    10378.5499999997	        0.0111959572
    10378.6279999997	        0.0111459518
    10378.7059999997	        0.0110965165
    10378.7839999997	        0.0110475414
    10378.8619999996	        0.0109991101
    10378.9399999996	        0.0109511662
    10379.0179999996	        0.0109036948
    10379.0959999996	        0.0108566987
    10379.1739999996	        0.0108101625
    10379.2519999996	        0.0107640725
    10379.3299999996	        0.0107184687
    10379.4079999996	        0.0106732580
    10379.4859999996	        0.0106285168
    10379.5639999996	        0.0105841964
    10379.6419999996	        0.0105402500
    10379.7199999996	        0.0104967513
    10379.7979999996	        0.0104536437
    10379.8759999996	        0.0104109382
    10379.9539999996	        0.0103686211
    10380.0319999996	        0.0103267063
    10380.1099999996	        0.0102851444
    10380.1879999996	        0.0102439461
    10380.2659999996	        0.0102031473
    10380.3439999996	        0.0101626774
    10380.4219999996	        0.0101225814
    10380.4999999996	        0.0100828147
    10380.5779999996	        0.0100434085
    10380.6559999996	        0.0100043473
    10380.7339999996	        0.0099655925
    10380.8119999996	        0.0099271842
    10380.8899999996	        0.0098891081
    10380.9679999996	        0.0098513418
    10381.0459999996	        0.0098138968
    10381.1239999996	        0.0097767629
    10381.2019999996	        0.0097399271
    10381.2799999996	        0.0097033985
    10381.3579999996	        0.0096671612
    10381.4359999996	        0.0096312490
    10381.5139999996	        0.0095955939
    10381.5919999996	        0.0095602316
    10381.6699999996	        0.0095251517
    10381.7479999996	        0.0094903647
    10381.8259999996	        0.0094558381
    10381.9039999996	        0.0094215954
    10381.9819999996	        0.0093876063
    10382.0599999996	        0.0093538973
    10382.1379999996	        0.0093204329
    10382.2159999996	        0.0092872472
    10382.2939999996	        0.0092542884
    10382.3719999996	        0.0092216093
    10382.4499999996	        0.0091891488
    10382.5279999996	        0.0091569605
    10382.6059999996	        0.0091250066
    10382.6839999996	        0.0090933014
    10382.7619999996	        0.0090618032
    10382.8399999996	        0.0090305645
    10382.9179999996	        0.0089995566
    10382.9959999996	        0.0089687718
    10383.0739999996	        0.0089382160
    10383.1519999996	        0.0089078759
    10383.2299999996	        0.0088777640
    10383.3079999996	        0.0088478606
    10383.3859999996	        0.0088181794
    10383.4639999996	        0.0087887030
    10383.5419999996	        0.0087594437
    10383.6199999996	        0.0087303862
    10383.6979999996	        0.0087015389
    10383.7759999996	        0.0086728943
    10383.8539999996	        0.0086444442
    10383.9319999996	        0.0086161992
    10384.0099999996	        0.0085881428
    10384.0879999996	        0.0085603045
    10384.1659999996	        0.0085326328
    10384.2439999996	        0.0085051594
    10384.3219999996	        0.0084778659
    10384.3999999996	        0.0084507638
    10384.4779999996	        0.0084238573
    10384.5559999996	        0.0083971214
    10384.6339999996	        0.0083705571
    10384.7119999996	        0.0083441951
    10384.7899999996	        0.0083179838
    10384.8679999996	        0.0082919565
