    10331.1259999999	       -0.0105382497
    10331.2039999999	       -0.0105670035
    10331.2819999999	       -0.0105959549
    10331.3599999999	       -0.0106250687
    10331.4379999999	       -0.0106543473
    10331.5159999999	       -0.0106838096
    10331.5939999999	       -0.0107134400
    10331.6719999999	       -0.0107432575
    10331.7499999999	       -0.0107732646
    10331.8279999999	       -0.0108034258
    10331.9059999999	       -0.0108337985
    10331.9839999999	       -0.0108643471
    10332.0619999999	       -0.0108950740
    10332.1399999999	       -0.0109259989
    10332.2179999999	       -0.0109571147
    10332.2959999999	       -0.0109884330
    10332.3739999999	       -0.0110199364
    10332.4519999999	       -0.0110516273
    10332.5299999999	       -0.0110835260
    10332.6079999999	       -0.0111156349
    10332.6859999999	       -0.0111479369
    10332.7639999999	       -0.0111804532
    10332.8419999999	       -0.0112131666
    10332.9199999999	       -0.0112460986
    10332.9979999999	       -0.0112792319
    10333.0759999999	       -0.0113125881
    10333.1539999999	       -0.0113461501
    10333.2319999999	       -0.0113799393
    10333.3099999999	       -0.0114139388
    10333.3879999999	       -0.0114481604
    10333.4659999999	       -0.0114826163
    10333.5439999999	       -0.0115172894
    10333.6219999999	       -0.0115522213
    10333.6999999999	       -0.0115873556
    10333.7779999999	       -0.0116227338
    10333.8559999999	       -0.0116583390
    10333.9339999999	       -0.0116942133
    10334.0119999999	       -0.0117302999
    10334.0899999999	       -0.0117666308
    10334.1679999999	       -0.0118032392
    10334.2459999999	       -0.0118400675
    10334.3239999999	       -0.0118771787
    10334.4019999999	       -0.0119145153
    10334.4799999999	       -0.0119521406
    10334.5579999999	       -0.0119899969
    10334.6359999999	       -0.0120281381
    10334.7139999999	       -0.0120665356
    10334.7919999999	       -0.0121052145
    10334.8699999999	       -0.0121441768
    10334.9479999999	       -0.0121834058
    10335.0259999999	       -0.0122229032
    10335.1039999999	       -0.0122626952
    10335.1819999999	       -0.0123027734
    10335.2599999999	       -0.0123431512
    10335.3379999999	       -0.0123838124
    10335.4159999999	       -0.0124247800
    10335.4939999999	       -0.0124660380
    10335.5719999999	       -0.0125076095
    10335.6499999999	       -0.0125494786
    10335.7279999999	       -0.0125916809
    10335.8059999999	       -0.0126341861
    10335.8839999999	       -0.0126770001
    10335.9619999999	       -0.0127201690
    10336.0399999999	       -0.0127636326
    10336.1179999999	       -0.0128074492
    10336.1959999999	       -0.0128515885
    10336.2739999999	       -0.0128960794
    10336.3519999999	       -0.0129409012
    10336.4299999999	       -0.0129860836
    10336.5079999999	       -0.0130316182
    10336.5859999999	       -0.0130775197
    10336.6639999999	       -0.0131237728
    10336.7419999999	       -0.0131704019
    10336.8199999999	       -0.0132173921
    10336.8979999999	       -0.0132647809
    10336.9759999999	       -0.0133125377
    10337.0539999999	       -0.0133606702
    10337.1319999999	       -0.0134092166
    10337.2099999999	       -0.0134581693
    10337.2879999999	       -0.0135074903
    10337.3659999999	       -0.0135572512
    10337.4439999999	       -0.0136074143
    10337.5219999999	       -0.0136579952
    10337.5999999999	       -0.0137090323
    10337.6779999999	       -0.0137604657
    10337.7559999999	       -0.0138123562
    10337.8339999999	       -0.0138646971
    10337.9119999999	       -0.0139174739
    10337.9899999999	       -0.0139707127
    10338.0679999999	       -0.0140243990
    10338.1459999999	       -0.0140785688
    10338.2239999999	       -0.0141332164
    10338.3019999999	       -0.0141883267
    10338.3799999999	       -0.0142439148
    10338.4579999999	       -0.0143000112
    10338.5359999999	       -0.0143565804
    10338.6139999999	       -0.0144136461
    10338.6919999999	       -0.0144712025
    10338.7699999999	       -0.0145292265
    10338.8479999999	       -0.0145877209
    10338.9259999999	       -0.0146466649
    10339.0039999999	       -0.0147059853
    10339.0819999999	       -0.0147656035
    10339.1599999999	       -0.0148253771
    10339.2379999999	       -0.0148849068
    10339.3159999999	       -0.0149430821
    10339.3939999999	       -0.0149969835
    10339.4719999999	       -0.0150281412
    10339.5499999999	       -0.0144770352
    10339.6279999999	       -0.0142637284
    10339.7059999999	       -0.0141969014
    10339.7839999999	       -0.0141498628
    10339.8619999999	       -0.0141064472
    10339.9399999999	       -0.0140624693
    10340.0179999999	       -0.0140153442
    10340.0959999999	       -0.0139653205
    10340.1739999999	       -0.0139104887
    10340.2519999999	       -0.0138502811
    10340.3299999999	       -0.0137832328
    10340.4079999999	       -0.0137097687
    10340.4859999999	       -0.0136284639
    10340.5639999999	       -0.0135397078
    10340.6419999999	       -0.0134421017
    10340.7199999999	       -0.0133351294
    10340.7979999999	       -0.0132189838
    10340.8759999999	       -0.0130922974
    10340.9539999999	       -0.0129545136
    10341.0319999999	       -0.0128056452
    10341.1099999999	       -0.0126443780
    10341.1879999999	       -0.0124699150
    10341.2659999999	       -0.0122816063
    10341.3439999999	       -0.0120787288
    10341.4219999999	       -0.0118603670
    10341.4999999999	       -0.0116264095
    10341.5779999999	       -0.0113753165
    10341.6559999999	       -0.0111061858
    10341.7339999999	       -0.0108180440
    10341.8119999999	       -0.0105099107
    10341.8899999999	       -0.0101807640
    10341.9679999999	       -0.0098300414
    10342.0459999999	       -0.0094555719
    10342.1239999999	       -0.0090572330
    10342.2019999999	       -0.0086332474
    10342.2799999999	       -0.0081818317
    10342.3579999999	       -0.0077026679
    10342.4359999999	       -0.0071939111
    10342.5139999999	       -0.0066540660
    10342.5919999999	       -0.0060816720
    10342.6699999999	       -0.0054756216
    10342.7479999999	       -0.0048333844
    10342.8259999999	       -0.0041536751
    10342.9039999999	       -0.0034353013
    10342.9819999999	       -0.0026755548
    10343.0599999999	       -0.0018733803
    10343.1379999999	       -0.0010258462
    10343.2159999999	       -0.0001320579
    10343.2939999999	        0.0008106375
    10343.3719999999	        0.0018048625
    10343.4499999999	        0.0028519796
    10343.5279999999	        0.0039547293
    10343.6059999999	        0.0051154862
    10343.6839999999	        0.0063367300
    10343.7619999999	        0.0076210243
    10343.8399999999	        0.0089710431
    10343.9179999999	        0.0103895003
    10343.9959999999	        0.0118792076
    10344.0739999999	        0.0134430686
    10344.1519999999	        0.0150837476
    10344.2299999999	        0.0168050194
    10344.3079999999	        0.0186097031
    10344.3859999999	        0.0205007400
    10344.4639999999	        0.0224821518
    10344.5419999999	        0.0245570937
    10344.6199999999	        0.0267287677
    10344.6979999999	        0.0290015209
    10344.7759999999	        0.0313782586
    10344.8539999999	        0.0338638541
    10344.9319999999	        0.0364612523
    10345.0099999999	        0.0391750971
    10345.0879999999	        0.0420097353
    10345.1659999999	        0.0449687788
    10345.2439999999	        0.0480567306
    10345.3219999999	        0.0512787528
    10345.3999999999	        0.0546385084
    10345.4779999999	        0.0581410305
    10345.5559999999	        0.0617908644
    10345.6339999999	        0.0655931887
    10345.7119999999	        0.0695531068
    10345.7899999999	        0.0736750839
    10345.8679999999	        0.0779644481
    10345.9459999999	        0.0824264900
    10346.0239999999	        0.0870666883
    10346.1019999999	        0.0918902701
    10346.1799999999	        0.0969027335
    10346.2579999999	        0.1021099044
    10346.3359999999	        0.1075172538
    10346.4139999998	        0.1131302323
    10346.4919999998	        0.1189553424
    10346.5699999998	        0.1249982304
    10346.6479999998	        0.1312649400
    10346.7259999998	        0.1377613296
    10346.8039999998	        0.1444936312
    10346.8819999998	        0.1514677145
    10346.9599999998	        0.1586905121
    10347.0379999998	        0.1661679735
    10347.1159999998	        0.1739062383
    10347.1939999998	        0.1819116924
    10347.2719999998	        0.1901909852
    10347.3499999998	        0.1987507010
    10347.4279999998	        0.2075966104
    10347.5059999998	        0.2167361930
    10347.5839999998	        0.2261754394
    10347.6619999998	        0.2359203858
    10347.7399999998	        0.2459784746
    10347.8179999998	        0.2563553499
    10347.8959999998	        0.2670582382
    10347.9739999998	        0.2780929885
    10348.0519999998	        0.2894664891
    10348.1299999998	        0.3011848315
    10348.2079999998	        0.3132545074
    10348.2859999998	        0.3256817317
    10348.3639999998	        0.3384727501
    10348.4419999998	        0.3516336489
    10348.5199999998	        0.3651706069
    10348.5979999998	        0.3790893286
    10348.6759999998	        0.3933958565
    10348.7539999998	        0.4080959903
    10348.8319999998	        0.4231951900
    10348.9099999998	        0.4386987603
    10348.9879999998	        0.4546127058
    10349.0659999998	        0.4709413079
    10349.1439999998	        0.4876899977
    10349.2219999998	        0.5048639877
    10349.2999999998	        0.5224670552
    10349.3779999998	        0.5405040205
    10349.4559999998	        0.5589793480
    10349.5339999998	        0.5778968727
    10349.6119999998	        0.5972600991
    10349.6899999998	        0.6170727285
    10349.7679999998	        0.6373377565
    10349.8459999998	        0.6580583269
    10349.9239999998	        0.6792375714
    10350.0019999998	        0.7008769811
    10350.0799999998	        0.7229790647
    10350.1579999998	        0.7455457155
    10350.2359999998	        0.7685779433
    10350.3139999998	        0.7920771126
    10350.3919999998	        0.8160439586
    10350.4699999998	        0.8404789025
    10350.5479999998	        0.8653817905
    10350.6259999998	        0.8907522805
    10350.7039999998	        0.9165892760
    10350.7819999998	        0.9428918707
    10350.8599999998	        0.9696583791
    10350.9379999998	        0.9968869919
    10351.0159999998	        1.0245747622
    10351.0939999998	        1.0527190693
    10351.1719999998	        1.0813164890
    10351.2499999998	        1.1103633713
    10351.3279999998	        1.1398549721
    10351.4059999998	        1.1697868348
    10351.4839999998	        1.2001536910
    10351.5619999998	        1.2309498966
    10351.6399999998	        1.2621688341
    10351.7179999998	        1.2938040597
    10351.7959999998	        1.3258481398
    10351.8739999998	        1.3582936054
    10351.9519999998	        1.3911323670
    10352.0299999998	        1.4243552355
    10352.1079999998	        1.4579530868
    10352.1859999998	        1.4919160787
    10352.2639999998	        1.5262342679
    10352.3419999998	        1.5608963478
    10352.4199999998	        1.5958910481
    10352.4979999998	        1.6312067662
    10352.5759999998	        1.6668311333
    10352.6539999998	        1.7027512464
    10352.7319999998	        1.7389538712
    10352.8099999998	        1.7754247232
    10352.8879999998	        1.8121496135
    10352.9659999998	        1.8491139393
    10353.0439999998	        1.8863021595
    10353.1219999998	        1.9236988100
    10353.1999999998	        1.9612867969
    10353.2779999998	        1.9990505474
    10353.3559999998	        2.0369720178
    10353.4339999998	        2.0750339905
    10353.5119999998	        2.1132181230
    10353.5899999998	        2.1515063680
    10353.6679999998	        2.1898799517
    10353.7459999998	        2.2283194082
    10353.8239999998	        2.2668048751
    10353.9019999998	        2.3053169410
    10353.9799999998	        2.3438352159
    10354.0579999998	        2.3823387747
    10354.1359999998	        2.4208072234
    10354.2139999998	        2.4592192514
    10354.2919999998	        2.4975529632
    10354.3699999998	        2.5357875599
    10354.4479999998	        2.5739004636
    10354.5259999998	        2.6118695501
    10354.6039999998	        2.6496728065
    10354.6819999998	        2.6872878024
    10354.7599999998	        2.7246916318
    10354.8379999998	        2.7618619523
    10354.9159999998	        2.7987757819
    10354.9939999998	        2.8354103599
    10355.0719999998	        2.8717430651
    10355.1499999998	        2.9077501058
    10355.2279999998	        2.9434096938
    10355.3059999998	        2.9786978957
    10355.3839999998	        3.0135927814
    10355.4619999998	        3.0480709866
    10355.5399999998	        3.0821102812
    10355.6179999998	        3.1156881336
    10355.6959999998	        3.1487818637
    10355.7739999998	        3.1813697805
    10355.8519999998	        3.2134296797
    10355.9299999998	        3.2449400168
    10356.0079999998	        3.2758792925
    10356.0859999998	        3.3062264873
    10356.1639999998	        3.3359604964
    10356.2419999998	        3.3650614381
    10356.3199999998	        3.3935083392
    10356.3979999998	        3.4212825276
    10356.4759999998	        3.4483635559
    10356.5539999998	        3.4747337222
    10356.6319999998	        3.5003735241
    10356.7099999998	        3.5252659447
    10356.7879999998	        3.5493929544
    10356.8659999998	        3.5727377703
    10356.9439999998	        3.5952847489
    10357.0219999998	        3.6170171394
    10357.0999999998	        3.6379205656
    10357.1779999998	        3.6579799698
    10357.2559999998	        3.6771816687
    10357.3339999998	        3.6955123243
    10357.4119999998	        3.7129593573
    10357.4899999998	        3.7295106691
    10357.5679999998	        3.7451552252
    10357.6459999998	        3.7598824417
    10357.7239999998	        3.7736824574
    10357.8019999998	        3.7865462713
    10357.8799999998	        3.7984653494
    10357.9579999998	        3.8094323690
    10358.0359999998	        3.8194403948
    10358.1139999998	        3.8284833809
    10358.1919999998	        3.8365560255
    10358.2699999998	        3.8436540125
    10358.3479999998	        3.8497735716
    10358.4259999998	        3.8549115870
    10358.5039999998	        3.8590664974
    10358.5819999998	        3.8622365196
    10358.6599999998	        3.8644211401
    10358.7379999998	        3.8656213778
    10358.8159999998	        3.8658374088
    10358.8939999998	        3.8650714617
    10358.9719999998	        3.8633268951
    10359.0499999998	        3.8606060711
    10359.1279999998	        3.8569138073
    10359.2059999998	        3.8522556855
    10359.2839999998	        3.8466363919
    10359.3619999998	        3.8400631356
    10359.4399999998	        3.8325435912
    10359.5179999998	        3.8240848361
    10359.5959999998	        3.8146963617
    10359.6739999998	        3.8043874664
    10359.7519999998	        3.7931683406
    10359.8299999998	        3.7810498864
    10359.9079999998	        3.7680434027
    10359.9859999998	        3.7541613272
    10360.0639999998	        3.7394165406
    10360.1419999998	        3.7238221091
    10360.2199999998	        3.7073924447
    10360.2979999998	        3.6901418443
    10360.3759999998	        3.6720858470
    10360.4539999998	        3.6532398973
    10360.5319999998	        3.6336200407
    10360.6099999998	        3.6132432424
    10360.6879999998	        3.5921272375
    10360.7659999998	        3.5702885576
    10360.8439999998	        3.5477459206
    10360.9219999998	        3.5245179353
    10360.9999999998	        3.5006230685
    10361.0779999998	        3.4760809245
    10361.1559999998	        3.4509107156
    10361.2339999998	        3.4251323116
    10361.3119999998	        3.3987661341
    10361.3899999998	        3.3718321535
    10361.4679999998	        3.3443515327
    10361.5459999998	        3.3163446576
    10361.6239999998	        3.2878324652
    10361.7019999998	        3.2588363874
    10361.7799999998	        3.2293779364
    10361.8579999998	        3.1994781259
    10361.9359999998	        3.1691587472
    10362.0139999998	        3.1384412068
    10362.0919999998	        3.1073469545
    10362.1699999998	        3.0758979055
    10362.2479999998	        3.0441153538
    10362.3259999998	        3.0120208661
    10362.4039999998	        2.9796361631
    10362.4819999998	        2.9469829803
    10362.5599999998	        2.9140817224
    10362.6379999997	        2.8809542801
    10362.7159999997	        2.8476214850
    10362.7939999997	        2.8141041186
    10362.8719999997	        2.7804231781
    10362.9499999997	        2.7465987249
    10363.0279999997	        2.7126511637
    10363.1059999997	        2.6786011987
    10363.1839999997	        2.6444674363
    10363.2619999997	        2.6102699497
    10363.3399999997	        2.5760281593
    10363.4179999997	        2.5417605371
    10363.4959999997	        2.5074858405
    10363.5739999997	        2.4732223642
    10363.6519999997	        2.4389876425
    10363.7299999997	        2.4047994010
    10363.8079999997	        2.3706750559
    10363.8859999997	        2.3366310110
    10363.9639999997	        2.3026836678
    10364.0419999997	        2.2688492814
    10364.1199999997	        2.2351428166
    10364.1979999997	        2.2015797993
    10364.2759999997	        2.1681747154
    10364.3539999997	        2.1349417047
    10364.4319999997	        2.1018947798
    10364.5099999997	        2.0690474767
    10364.5879999997	        2.0364122443
    10364.6659999997	        2.0040017790
    10364.7439999997	        1.9718280108
    10364.8219999997	        1.9399021998
    10364.8999999997	        1.9082356271
    10364.9779999997	        1.8768391063
    10365.0559999997	        1.8457223301
    10365.1339999997	        1.8148951146
    10365.2119999997	        1.7843667315
    10365.2899999997	        1.7541455399
    10365.3679999997	        1.7242400268
    10365.4459999997	        1.6946582388
    10365.5239999997	        1.6654071732
    10365.6019999997	        1.6364937637
    10365.6799999997	        1.6079246586
    10365.7579999997	        1.5797054220
    10365.8359999997	        1.5518418225
    10365.9139999997	        1.5243392334
    10365.9919999997	        1.4972021254
    10366.0699999997	        1.4704346813
    10366.1479999997	        1.4440410646
    10366.2259999997	        1.4180242834
    10366.3039999997	        1.3923875624
    10366.3819999997	        1.3671338274
    10366.4599999997	        1.3422652366
    10366.5379999997	        1.3177834821
    10366.6159999997	        1.2936904639
    10366.6939999997	        1.2699869679
    10366.7719999997	        1.2466739436
    10366.8499999997	        1.2237520970
    10366.9279999997	        1.2012216556
    10367.0059999997	        1.1790821200
    10367.0839999997	        1.1573334079
    10367.1619999997	        1.1359741816
    10367.2399999997	        1.1150041364
    10367.3179999997	        1.0944215953
    10367.3959999997	        1.0742252231
    10367.4739999997	        1.0544126972
    10367.5519999997	        1.0349821724
    10367.6299999997	        1.0159315982
    10367.7079999997	        0.9972581668
    10367.7859999997	        0.9789590317
    10367.8639999997	        0.9610315555
    10367.9419999997	        0.9434720740
    10368.0199999997	        0.9262774413
    10368.0979999997	        0.9094443326
    10368.1759999997	        0.8929688981
    10368.2539999997	        0.8768471253
    10368.3319999997	        0.8610751926
    10368.4099999997	        0.8456492352
    10368.4879999997	        0.8305645021
    10368.5659999997	        0.8158168247
    10368.6439999997	        0.8014018051
    10368.7219999997	        0.7873144430
    10368.7999999997	        0.7735503283
    10368.8779999997	        0.7601049099
    10368.9559999997	        0.7469729137
    10369.0339999997	        0.7341495487
    10369.1119999997	        0.7216299692
    10369.1899999997	        0.7094093346
    10369.2679999997	        0.6974820767
    10369.3459999997	        0.6858434208
    10369.4239999997	        0.6744880857
    10369.5019999997	        0.6634107371
    10369.5799999997	        0.6526063360
    10369.6579999997	        0.6420700609
    10369.7359999997	        0.6317961246
    10369.8139999997	        0.6217794847
    10369.8919999997	        0.6120151843
    10369.9699999997	        0.6024979576
    10370.0479999997	        0.5932223726
    10370.1259999997	        0.5841831985
    10370.2039999997	        0.5753760011
    10370.2819999997	        0.5667950805
    10370.3599999997	        0.5584355391
    10370.4379999997	        0.5502924825
    10370.5159999997	        0.5423605294
    10370.5939999997	        0.5346349186
    10370.6719999997	        0.5271111784
    10370.7499999997	        0.5197840092
    10370.8279999997	        0.5126486108
    10370.9059999997	        0.5057004930
    10370.9839999997	        0.4989351571
    10371.0619999997	        0.4923473777
    10371.1399999997	        0.4859330542
    10371.2179999997	        0.4796878456
    10371.2959999997	        0.4736071539
    10371.3739999997	        0.4676865502
    10371.4519999997	        0.4619215974
    10371.5299999997	        0.4563088710
    10371.6079999997	        0.4508435529
    10371.6859999997	        0.4455218579
    10371.7639999997	        0.4403398537
    10371.8419999997	        0.4352931731
    10371.9199999997	        0.4303786357
    10371.9979999997	        0.4255924915
    10372.0759999997	        0.4209306271
    10372.1539999997	        0.4163896000
    10372.2319999997	        0.4119660366
    10372.3099999997	        0.4076567078
    10372.3879999997	        0.4034577761
    10372.4659999997	        0.3993662049
    10372.5439999997	        0.3953789872
    10372.6219999997	        0.3914927895
    10372.6999999997	        0.3877044559
    10372.7779999997	        0.3840112532
    10372.8559999997	        0.3804104683
    10372.9339999997	        0.3768986446
    10373.0119999997	        0.3734734509
    10373.0899999997	        0.3701323866
    10373.1679999997	        0.3668726654
    10373.2459999997	        0.3636913931
    10373.3239999997	        0.3605865871
    10373.4019999997	        0.3575560313
    10373.4799999997	        0.3545968254
    10373.5579999997	        0.3517067488
    10373.6359999997	        0.3488841088
    10373.7139999997	        0.3461265785
    10373.7919999997	        0.3434318414
    10373.8699999997	        0.3407978263
    10373.9479999997	        0.3382232774
    10374.0259999997	        0.3357056686
    10374.1039999997	        0.3332433524
    10374.1819999997	        0.3308342754
    10374.2599999997	        0.3284774941
    10374.3379999997	        0.3261706034
    10374.4159999997	        0.3239124363
    10374.4939999997	        0.3217008714
    10374.5719999997	        0.3195350987
    10374.6499999997	        0.3174132607
    10374.7279999997	        0.3153338072
    10374.8059999997	        0.3132961050
    10374.8839999997	        0.3112981076
    10374.9619999997	        0.3093388802
    10375.0399999997	        0.3074167353
    10375.1179999997	        0.3055312278
    10375.1959999997	        0.3036806959
    10375.2739999997	        0.3018639321
    10375.3519999997	        0.3000805956
    10375.4299999997	        0.2983289420
    10375.5079999997	        0.2966082349
    10375.5859999997	        0.2949171843
    10375.6639999997	        0.2932555693
    10375.7419999997	        0.2916219046
    10375.8199999997	        0.2900152827
    10375.8979999997	        0.2884355461
    10375.9759999997	        0.2868812566
    10376.0539999997	        0.2853515767
    10376.1319999997	        0.2838462163
    10376.2099999997	        0.2823644379
    10376.2879999997	        0.2809049314
    10376.3659999997	        0.2794674249
    10376.4439999997	        0.2780513942
    10376.5219999997	        0.2766555902
    10376.5999999997	        0.2752791525
    10376.6779999997	        0.2739209040
    10376.7559999997	        0.2725763276
    10376.8339999997	        0.2712186570
    10376.9119999997	        0.2692774435
    10376.9899999997	        0.2678918683
    10377.0679999997	        0.2666221194
    10377.1459999997	        0.2653927191
    10377.2239999997	        0.2641859562
    10377.3019999997	        0.2629991398
    10377.3799999997	        0.2618296945
    10377.4579999997	        0.2606753614
    10377.5359999997	        0.2595357778
    10377.6139999997	        0.2584101468
    10377.6919999997	        0.2572965568
    10377.7699999997	        0.2561960991
    10377.8479999997	        0.2551075521
    10377.9259999997	        0.2540307758
    10378.0039999997	        0.2529653606
    10378.0819999997	        0.2519115157
    10378.1599999997	        0.2508672531
    10378.2379999997	        0.2498345681
    10378.3159999997	        0.2488124879
    10378.3939999997	        0.2477994212
    10378.4719999997	        0.2467972106
    10378.5499999997	        0.2458044676
    10378.6279999997	        0.2448207943
    10378.7059999997	        0.2438471723
    10378.7839999997	        0.2428822032
    10378.8619999996	        0.2419264928
    10378.9399999996	        0.2409794718
    10379.0179999996	        0.2400411780
    10379.0959999996	        0.2391114277
    10379.1739999996	        0.2381897966
    10379.2519999996	        0.2372763234
    10379.3299999996	        0.2363718314
    10379.4079999996	        0.2354742277
    10379.4859999996	        0.2345852454
    10379.5639999996	        0.2337039440
    10379.6419999996	        0.2328293996
    10379.7199999996	        0.2319633232
    10379.7979999996	        0.2311041379
    10379.8759999996	        0.2302523678
    10379.9539999996	        0.2294079331
    10380.0319999996	        0.2285708212
    10380.1099999996	        0.2277400714
    10380.1879999996	        0.2269161819
    10380.2659999996	        0.2260998318
    10380.3439999996	        0.2252892801
    10380.4219999996	        0.2244856899
    10380.4999999996	        0.2236885023
    10380.5779999996	        0.2228977067
    10380.6559999996	        0.2221134849
    10380.7339999996	        0.2213348624
    10380.8119999996	        0.2205626721
    10380.8899999996	        0.2197970168
    10380.9679999996	        0.2190369353
    10381.0459999996	        0.2182827529
    10381.1239999996	        0.2175345545
    10381.2019999996	        0.2167920283
    10381.2799999996	        0.2160549953
    10381.3579999996	        0.2153235161
    10381.4359999996	        0.2145984959
    10381.5139999996	        0.2138779279
    10381.5919999996	        0.2131629464
    10381.6699999996	        0.2124533114
    10381.7479999996	        0.2117491757
    10381.8259999996	        0.2110501723
    10381.9039999996	        0.2103562761
    10381.9819999996	        0.2096671830
    10382.0599999996	        0.2089836461
    10382.1379999996	        0.2083046080
    10382.2159999996	        0.2076307359
    10382.2939999996	        0.2069612550
    10382.3719999996	        0.2062973976
    10382.4499999996	        0.2056373040
    10382.5279999996	        0.2049824053
    10382.6059999996	        0.2043318972
    10382.6839999996	        0.2036864945
    10382.7619999996	        0.2030449031
    10382.8399999996	        0.2024080995
    10382.9179999996	        0.2017756710
    10382.9959999996	        0.2011479453
    10383.0739999996	        0.2005242681
    10383.1519999996	        0.1999046154
    10383.2299999996	        0.1992895301
    10383.3079999996	        0.1986783196
    10383.3859999996	        0.1980714705
    10383.4639999996	        0.1974684470
    10383.5419999996	        0.1968696246
    10383.6199999996	        0.1962749085
    10383.6979999996	        0.1956839784
    10383.7759999996	        0.1950969665
    10383.8539999996	        0.1945137224
    10383.9319999996	        0.1939345540
    10384.0099999996	        0.1933589179
    10384.0879999996	        0.1927873694
    10384.1659999996	        0.1922190863
    10384.2439999996	        0.1916547828
    10384.3219999996	        0.1910939305
    10384.3999999996	        0.1905366514
    10384.4779999996	        0.1899832163
    10384.5559999996	        0.1894332735
    10384.6339999996	        0.1888863032
    10384.7119999996	        0.1883434217
    10384.7899999996	        0.1878032824
    10384.8679999996	        0.1872670884
